case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,0,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00087734599999999999
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,1,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00073526600000000004
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,2,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00069098100000000002
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,3,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00067331800000000001
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,4,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00070347599999999997
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,5,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00068229499999999997
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,6,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00069336599999999995
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,7,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00067229699999999998
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,8,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00067163499999999996
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,9,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00069306599999999999
rc_a0.0001_t9.9999999999999995e-07_b0,0,0,10,0,123,136,14,1162,136,2.8672536370093156e-07,0,2.1999999999999998e-07,0,0.00067040299999999997
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,0,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.011327352000000001
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,1,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.011113336999999999
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,2,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.011095923000000001
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,3,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.011095492
